Dimensions.Height,Dimensions.Length,Dimensions.Width,Engine Information.Driveline,Engine Information.Engine Type,Engine Information.Hybrid,Engine Information.Number of Forward Gears,Engine Information.Transmission,Fuel Information.City mpg,Fuel Information.Fuel Type,Fuel Information.Highway mpg,Identification.Classification,Identification.ID,Identification.Model Year,Identification.Year,Engine Information.Engine Statistics.Horsepower,Engine Information.Engine Statistics.Torque,Identification.Make
208,99,57,Rear-wheel drive,Nissan 2.5L 4 Cylinder 152 hp 171 ft-lbs,TRUE,5,5 Speed Manual,19,Gasoline,23,Manual transmission,2011 Nissan Frontier King Cab S,2011 Nissan Frontier,2011,152,171,Nissan
132,172,29,All-wheel drive,Subaru 2.5L 4 cylinder 170 hp 170 ft-lbs,TRUE,6,6 Speed Manual,19,Gasoline,27,Manual transmission,2011 Subaru Outback 2.5i,2011 Subaru Outback,2011,170,170,Subaru
132,172,29,All-wheel drive,Subaru 3.6L 6 cylinder 256 hp 247 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,18,Gasoline,25,Automatic transmission,2011 Subaru Outback 3.6R,2011 Subaru Outback,2011,256,247,Subaru
132,172,29,All-wheel drive,Subaru 2.5L 4 cylinder 170 hp 170 ft-lbs,TRUE,6,6 Speed Manual,19,Gasoline,27,Manual transmission,2011 Subaru Outback 2.5i Premium,2011 Subaru Outback,2011,170,170,Subaru
208,99,57,Rear-wheel drive,Nissan 2.5L 4 Cylinder 152 hp 171 ft-lbs,TRUE,5,5 Speed Manual,19,Gasoline,23,Manual transmission,2011 Nissan Frontier King Cab SV 4-cylinder,2011 Nissan Frontier,2011,152,171,Nissan
234,99,57,Rear-wheel drive,Nissan 4.0L 6 Cylinder 261 hp 281 ft-lbs,TRUE,5,5 Speed Automatic,15,Gasoline,20,Automatic transmission,2011 Nissan Frontier King Cab PRO-4X,2011 Nissan Frontier,2011,261,281,Nissan
234,99,57,Four-wheel drive,Nissan 4.0L 6 Cylinder 261 hp 281 ft-lbs,TRUE,5,5 Speed Automatic,14,Gasoline,19,Automatic transmission,2011 Nissan Frontier King Cab SV V6 4x4 AT,2011 Nissan Frontier,2011,261,281,Nissan
244,99,57,Rear-wheel drive,Nissan 4.0L 6 Cylinder 261 hp 281 ft-lbs,TRUE,6,6 Speed Manual,16,Gasoline,20,Manual transmission,2011 Nissan Frontier Crew Cab S,2011 Nissan Frontier,2011,261,281,Nissan
234,99,57,Rear-wheel drive,Nissan 4.0L 6 Cylinder 261 hp 281 ft-lbs,TRUE,5,5 Speed Automatic,15,Gasoline,20,Automatic transmission,2011 Nissan Frontier King Cab SV V6 AT,2011 Nissan Frontier,2011,261,281,Nissan
244,99,57,Rear-wheel drive,Nissan 4.0L 6 Cylinder 261 hp 281 ft-lbs,TRUE,5,5 Speed Automatic,15,Gasoline,20,Automatic transmission,2011 Nissan Frontier Crew Cab S AT,2011 Nissan Frontier,2011,261,281,Nissan
244,196,57,Rear-wheel drive,Nissan 4.0L 6 Cylinder 261 hp 281 ft-lbs,TRUE,5,5 Speed Automatic,15,Gasoline,20,Automatic transmission,2011 Nissan Frontier Crew Cab SV V6 Long Bed,2011 Nissan Frontier,2011,261,281,Nissan
244,99,57,Rear-wheel drive,Nissan 4.0L 6 Cylinder 261 hp 281 ft-lbs,TRUE,5,5 Speed Automatic,15,Gasoline,20,Automatic transmission,2011 Nissan Frontier Crew Cab SV V6 AT,2011 Nissan Frontier,2011,261,281,Nissan
85,99,57,Four-wheel drive,Nissan 4.0L 6 Cylinder 261 hp 281 ft-lbs,TRUE,5,5 Speed Automatic,14,Gasoline,19,Automatic transmission,2011 Nissan Frontier Crew Cab SL 4x4,2011 Nissan Frontier,2011,261,281,Nissan
244,99,57,Four-wheel drive,Nissan 4.0L 6 Cylinder 261 hp 281 ft-lbs,TRUE,6,6 Speed Manual,15,Gasoline,20,Manual transmission,2011 Nissan Frontier Crew Cab SV V6 4x4,2011 Nissan Frontier,2011,261,281,Nissan
234,99,57,Four-wheel drive,Nissan 4.0L 6 Cylinder 261 hp 281 ft-lbs,TRUE,5,5 Speed Automatic,14,Gasoline,19,Automatic transmission,2011 Nissan Frontier King Cab PRO-4X 4x4 AT,2011 Nissan Frontier,2011,261,281,Nissan
244,99,57,Four-wheel drive,Nissan 4.0L 6 Cylinder 261 hp 281 ft-lbs,TRUE,5,5 Speed Automatic,14,Gasoline,19,Automatic transmission,2011 Nissan Frontier Crew Cab S 4x4 AT,2011 Nissan Frontier,2011,261,281,Nissan
85,99,57,Rear-wheel drive,Nissan 4.0L 6 Cylinder 261 hp 281 ft-lbs,TRUE,5,5 Speed Automatic,15,Gasoline,20,Automatic transmission,2011 Nissan Frontier Crew Cab SL,2011 Nissan Frontier,2011,261,281,Nissan
244,99,57,Rear-wheel drive,Nissan 4.0L 6 Cylinder 261 hp 281 ft-lbs,TRUE,6,6 Speed Manual,16,Gasoline,20,Manual transmission,2011 Nissan Frontier Crew Cab SV V6,2011 Nissan Frontier,2011,261,281,Nissan
244,196,57,Four-wheel drive,Nissan 4.0L 6 Cylinder 261 hp 281 ft-lbs,TRUE,5,5 Speed Automatic,14,Gasoline,19,Automatic transmission,2011 Nissan Frontier Crew Cab SV V6 Long Bed 4x4,2011 Nissan Frontier,2011,261,281,Nissan
208,99,57,Rear-wheel drive,Nissan 2.5L 4 Cylinder 152 hp 171 ft-lbs,TRUE,5,5 Speed Automatic,17,Gasoline,22,Automatic transmission,2011 Nissan Frontier King Cab SV 4-cylinder AT,2011 Nissan Frontier,2011,152,171,Nissan
57,196,57,Rear-wheel drive,Nissan 4.0L 6 Cylinder 261 hp 281 ft-lbs,TRUE,5,5 Speed Automatic,15,Gasoline,20,Automatic transmission,2011 Nissan Frontier Crew Cab SL Long Bed,2011 Nissan Frontier,2011,261,281,Nissan
234,99,57,Rear-wheel drive,Nissan 4.0L 6 Cylinder 261 hp 281 ft-lbs,TRUE,6,6 Speed Manual,16,Gasoline,20,Manual transmission,2011 Nissan Frontier King Cab SV V6,2011 Nissan Frontier,2011,261,281,Nissan
244,99,57,Four-wheel drive,Nissan 4.0L 6 Cylinder 261 hp 281 ft-lbs,TRUE,5,5 Speed Automatic,14,Gasoline,19,Automatic transmission,2011 Nissan Frontier Crew Cab PRO-4X 4x4 AT,2011 Nissan Frontier,2011,261,281,Nissan
244,99,57,Four-wheel drive,Nissan 4.0L 6 Cylinder 261 hp 281 ft-lbs,TRUE,6,6 Speed Manual,15,Gasoline,20,Manual transmission,2011 Nissan Frontier Crew Cab S 4x4,2011 Nissan Frontier,2011,261,281,Nissan
244,99,57,Rear-wheel drive,Nissan 4.0L 6 Cylinder 261 hp 281 ft-lbs,TRUE,5,5 Speed Automatic,15,Gasoline,20,Automatic transmission,2011 Nissan Frontier Crew Cab PRO-4X,2011 Nissan Frontier,2011,261,281,Nissan
244,99,57,Four-wheel drive,Nissan 4.0L 6 Cylinder 261 hp 281 ft-lbs,TRUE,5,5 Speed Automatic,14,Gasoline,19,Automatic transmission,2011 Nissan Frontier Crew Cab SV V6 4x4 AT,2011 Nissan Frontier,2011,261,281,Nissan
234,99,57,Four-wheel drive,Nissan 4.0L 6 Cylinder 261 hp 281 ft-lbs,TRUE,6,6 Speed Manual,15,Gasoline,20,Manual transmission,2011 Nissan Frontier King Cab PRO-4X 4x4,2011 Nissan Frontier,2011,261,281,Nissan
234,99,57,Four-wheel drive,Nissan 4.0L 6 Cylinder 261 hp 281 ft-lbs,TRUE,6,6 Speed Manual,15,Gasoline,20,Manual transmission,2011 Nissan Frontier King Cab SV V6 4x4,2011 Nissan Frontier,2011,261,281,Nissan
208,99,57,Rear-wheel drive,Nissan 2.5L 4 Cylinder 152 hp 171 ft-lbs,TRUE,5,5 Speed Automatic,17,Gasoline,22,Automatic transmission,2011 Nissan Frontier King Cab S AT,2011 Nissan Frontier,2011,152,171,Nissan
73,196,57,Four-wheel drive,Nissan 4.0L 6 Cylinder 261 hp 281 ft-lbs,TRUE,5,5 Speed Automatic,14,Gasoline,19,Automatic transmission,2011 Nissan Frontier Crew Cab SL 4x4 Long Bed,2011 Nissan Frontier,2011,261,281,Nissan
244,99,57,Four-wheel drive,Nissan 4.0L 6 Cylinder 261 hp 281 ft-lbs,TRUE,6,6 Speed Manual,15,Gasoline,20,Manual transmission,2011 Nissan Frontier Crew Cab PRO-4X 4x4,2011 Nissan Frontier,2011,261,281,Nissan
244,127,57,Rear-wheel drive,Suzuki 4.0L 6 Cylinder 261 hp 281 ft-lbs,TRUE,5,5 Speed Automatic,15,Gasoline,20,Automatic transmission,2010 Suzuki Equator Sport Crew Cab,2010 Suzuki Equator,2010,261,281,Suzuki
244,214,57,Rear-wheel drive,Suzuki 4.0L 6 Cylinder 261 hp 281 ft-lbs,TRUE,5,5 Speed Automatic,15,Gasoline,20,Automatic transmission,2010 Suzuki Equator Sport Crew Cab Long Bed,2010 Suzuki Equator,2010,261,281,Suzuki
244,214,57,Four-wheel drive,Suzuki 4.0L 6 Cylinder 261 hp 281 ft-lbs,TRUE,5,5 Speed Automatic,15,Gasoline,19,Automatic transmission,2010 Suzuki Equator Sport Crew Cab Long Bed 4x4,2010 Suzuki Equator,2010,261,281,Suzuki
244,127,57,Four-wheel drive,Suzuki 4.0L 6 Cylinder 261 hp 281 ft-lbs,TRUE,5,5 Speed Automatic,15,Gasoline,19,Automatic transmission,2010 Suzuki Equator RMZ-4 Sport Crew Cab,2010 Suzuki Equator,2010,261,281,Suzuki
208,127,57,Rear-wheel drive,Suzuki 2.5L 4 Cylinder 152 hp 171 ft-lbs,TRUE,5,5 Speed Manual,19,Gasoline,23,Manual transmission,2010 Suzuki Equator Extended Cab,2010 Suzuki Equator,2010,152,171,Suzuki
208,127,57,Rear-wheel drive,Suzuki 2.5L 4 Cylinder 152 hp 171 ft-lbs,TRUE,5,5 Speed Manual,19,Gasoline,23,Manual transmission,2010 Suzuki Equator Comfort Extended Cab,2010 Suzuki Equator,2010,152,171,Suzuki
208,127,57,Rear-wheel drive,Suzuki 2.5L 4 Cylinder 152 hp 171 ft-lbs,TRUE,5,5 Speed Manual,19,Gasoline,23,Manual transmission,2010 Suzuki Equator Premium Extended Cab,2010 Suzuki Equator,2010,152,171,Suzuki
234,127,57,Rear-wheel drive,Suzuki 4.0L 6 Cylinder 261 hp 281 ft-lbs,TRUE,5,5 Speed Automatic,15,Gasoline,20,Automatic transmission,2010 Suzuki Equator Sport Extended Cab,2010 Suzuki Equator,2010,261,281,Suzuki
234,127,57,Four-wheel drive,Suzuki 4.0L 6 Cylinder 261 hp 281 ft-lbs,TRUE,5,5 Speed Automatic,15,Gasoline,19,Automatic transmission,2010 Suzuki Equator Sport Extended Cab 4x4,2010 Suzuki Equator,2010,261,281,Suzuki
132,172,29,All-wheel drive,Subaru 3.6L 6 cylinder 256 hp 247 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,18,Gasoline,25,Automatic transmission,2010 Subaru Outback 3.6R,2010 Subaru Outback,2010,256,247,Subaru
132,172,29,All-wheel drive,Subaru 2.5L 4 cylinder 170 hp 170 ft-lbs,TRUE,6,6 Speed Manual,19,Gasoline,27,Manual transmission,2010 Subaru Outback 2.5i,2010 Subaru Outback,2010,170,170,Subaru
132,172,29,All-wheel drive,Subaru 2.5L 4 cylinder 170 hp 170 ft-lbs,TRUE,6,6 Speed Manual,19,Gasoline,27,Manual transmission,2010 Subaru Outback 2.5i Premium,2010 Subaru Outback,2010,170,170,Subaru
82,207,240,Rear-wheel drive,Chevrolet 6.0L 8 Cylinder 332 hp 367 ft-lbs Hybrid,TRUE,4,4 Speed Automatic,20,Gasoline,223,Automatic transmission,2011 Chevrolet Silverado 1500 Hybrid 1HY,2011 Chevrolet Silverado 1500 Hybrid,2011,332,367,Chevrolet
82,207,240,Rear-wheel drive,Chevrolet 6.0L 8 Cylinder 332 hp 367 ft-lbs Hybrid,TRUE,4,4 Speed Automatic,20,Gasoline,23,Automatic transmission,2011 Chevrolet Silverado 1500 Hybrid 2HY,2011 Chevrolet Silverado 1500 Hybrid,2011,332,367,Chevrolet
82,207,240,Four-wheel drive,Chevrolet 6.0L 8 Cylinder 332 hp 367 ft-lbs Hybrid,TRUE,4,4 Speed Automatic,20,Gasoline,23,Automatic transmission,2011 Chevrolet Silverado 1500 Hybrid 1HY 4WD,2011 Chevrolet Silverado 1500 Hybrid,2011,332,367,Chevrolet
82,207,240,Four-wheel drive,Chevrolet 6.0L 8 Cylinder 332 hp 367 ft-lbs Hybrid,TRUE,4,4 Speed Automatic,20,Gasoline,23,Automatic transmission,2011 Chevrolet Silverado 1500 Hybrid 2HY 4WD,2011 Chevrolet Silverado 1500 Hybrid,2011,332,367,Chevrolet
82,207,240,Rear-wheel drive,Chevrolet 6.0L 8 Cylinder 332 hp 367 ft-lbs Hybrid,TRUE,4,4 Speed Automatic,21,Gasoline,22,Automatic transmission,2010 Chevrolet Silverado 1500 Hybrid 1HY,2010 Chevrolet Silverado 1500 Hybrid,2010,332,367,Chevrolet
82,207,240,Rear-wheel drive,Chevrolet 6.0L 8 Cylinder 332 hp 367 ft-lbs Hybrid,TRUE,4,4 Speed Automatic,21,Gasoline,22,Automatic transmission,2010 Chevrolet Silverado 1500 Hybrid 2HY,2010 Chevrolet Silverado 1500 Hybrid,2010,332,367,Chevrolet
79,207,240,Four-wheel drive,Chevrolet 6.0L 8 Cylinder 332 hp 367 ft-lbs Hybrid,TRUE,4,4 Speed Automatic,21,Gasoline,22,Automatic transmission,2010 Chevrolet Silverado 1500 Hybrid 1HY 4WD,2010 Chevrolet Silverado 1500 Hybrid,2010,332,367,Chevrolet
79,207,240,Four-wheel drive,Chevrolet 6.0L 8 Cylinder 332 hp 367 ft-lbs Hybrid,TRUE,4,4 Speed Automatic,21,Gasoline,22,Automatic transmission,2010 Chevrolet Silverado 1500 Hybrid 2HY 4WD,2010 Chevrolet Silverado 1500 Hybrid,2010,332,367,Chevrolet
82,207,240,Rear-wheel drive,Chevrolet 6.0L 8 Cylinder 332 hp 367 ft-lbs Hybrid,TRUE,4,4 Speed Automatic,21,Gasoline,22,Automatic transmission,2009 Chevrolet Silverado 1500 Hybrid 1HY,2009 Chevrolet Silverado 1500 Hybrid,2009,332,367,Chevrolet
82,207,240,Rear-wheel drive,Chevrolet 6.0L 8 Cylinder 332 hp 367 ft-lbs Hybrid,TRUE,4,4 Speed Automatic,21,Gasoline,22,Automatic transmission,2009 Chevrolet Silverado 1500 Hybrid 2HY,2009 Chevrolet Silverado 1500 Hybrid,2009,332,367,Chevrolet
79,207,240,Four-wheel drive,Chevrolet 6.0L 8 Cylinder 332 hp 367 ft-lbs Hybrid,TRUE,4,4 Speed Automatic,20,Gasoline,20,Automatic transmission,2009 Chevrolet Silverado 1500 Hybrid 1HY 4WD,2009 Chevrolet Silverado 1500 Hybrid,2009,332,367,Chevrolet
79,207,240,Four-wheel drive,Chevrolet 6.0L 8 Cylinder 332 hp 367 ft-lbs Hybrid,TRUE,4,4 Speed Automatic,20,Gasoline,20,Automatic transmission,2009 Chevrolet Silverado 1500 Hybrid 2HY 4WD,2009 Chevrolet Silverado 1500 Hybrid,2009,332,367,Chevrolet
158,148,19,Rear-wheel drive,Suzuki 3.2L 6 Cylinder 230 hp 213 ft-lbs,TRUE,5,5 Speed Automatic,18,Gasoline,24,Automatic transmission,2010 Suzuki Grand Vitara Limited 3.2L,2010 Suzuki Grand Vitara,2010,230,213,Suzuki
145,202,224,Rear-wheel drive,Ford 2.3L 4 Cylinder 143 hp 154 ft-lbs,TRUE,5,5 Speed Manual,22,Gasoline,27,Manual transmission,2011 Ford Ranger XL,2011 Ford Ranger,2011,143,154,Ford
125,36,166,All-wheel drive,Mercedes-Benz 3.0L 6 Cylinder 210 hp 400 ft-lbs Turbo Diesel,TRUE,7,7 Speed Automatic,18,Diesel fuel,24,Automatic transmission,2010 Mercedes-Benz R350 BlueTEC 4Matic,2010 Mercedes-Benz R-Class,2011,210,400,Ford
148,51,226,Rear-wheel drive,Ford 2.3L 4 Cylinder 143 hp 154 ft-lbs,TRUE,5,5 Speed Manual,22,Gasoline,27,Manual transmission,2011 Ford Ranger XL SuperCab,2011 Ford Ranger,2011,143,154,Ford
148,51,226,Rear-wheel drive,Ford 2.3L 4 Cylinder 143 hp 154 ft-lbs,TRUE,5,5 Speed Automatic,19,Gasoline,24,Automatic transmission,2011 Ford Ranger XL SuperCab AT,2011 Ford Ranger,2011,143,154,Ford
145,202,224,Rear-wheel drive,Ford 2.3L 4 Cylinder 143 hp 154 ft-lbs,TRUE,5,5 Speed Manual,22,Gasoline,27,Manual transmission,2011 Ford Ranger XL,2011 Ford Ranger,2011,143,154,Ford
125,36,166,All-wheel drive,Mercedes-Benz 3.0L 6 Cylinder 210 hp 400 ft-lbs Turbo Diesel,TRUE,7,7 Speed Automatic,18,Diesel fuel,24,Automatic transmission,2010 Mercedes-Benz R350 BlueTEC 4Matic,2010 Mercedes-Benz R-Class,2011,210,400,Ford
148,51,226,Rear-wheel drive,Ford 2.3L 4 Cylinder 143 hp 154 ft-lbs,TRUE,5,5 Speed Manual,22,Gasoline,27,Manual transmission,2011 Ford Ranger XL SuperCab,2011 Ford Ranger,2011,143,154,Ford
148,51,226,Rear-wheel drive,Ford 2.3L 4 Cylinder 143 hp 154 ft-lbs,TRUE,5,5 Speed Automatic,19,Gasoline,24,Automatic transmission,2011 Ford Ranger XLT SuperCab AT,2011 Ford Ranger,2011,143,154,Ford
148,51,226,Rear-wheel drive,Ford 4.0L 6 Cylinder 207 hp 238 ft-lbs,TRUE,5,5 Speed Manual,16,Gasoline,21,Manual transmission,2011 Ford Ranger XLT SuperCab V6,2011 Ford Ranger,2011,207,238,Ford
148,51,226,Rear-wheel drive,Ford 4.0L 6 Cylinder 207 hp 238 ft-lbs,TRUE,5,5 Speed Automatic,15,Gasoline,20,Automatic transmission,2011 Ford Ranger XLT SuperCab V6 AT,2011 Ford Ranger,2011,207,238,Ford
148,51,226,Rear-wheel drive,Ford 2.3L 4 Cylinder 143 hp 154 ft-lbs,TRUE,5,5 Speed Manual,22,Gasoline,27,Manual transmission,2011 Ford Ranger XLT SuperCab 4-Door,2011 Ford Ranger,2011,143,154,Ford
148,51,226,Rear-wheel drive,Ford 2.3L 4 Cylinder 143 hp 154 ft-lbs,TRUE,5,5 Speed Automatic,19,Gasoline,24,Automatic transmission,2011 Ford Ranger XLT SuperCab 4-Door AT,2011 Ford Ranger,2011,143,154,Ford
183,51,19,Four-wheel drive,Ford 4.0L 6 Cylinder 207 hp 238 ft-lbs,TRUE,5,5 Speed Manual,15,Gasoline,19,Manual transmission,2011 Ford Ranger XLT SuperCab 4-Door 4X4,2011 Ford Ranger,2011,207,238,Ford
183,51,19,Four-wheel drive,Ford 4.0L 6 Cylinder 207 hp 238 ft-lbs,TRUE,5,5 Speed Automatic,14,Gasoline,18,Automatic transmission,2011 Ford Ranger XLT SuperCab 4-Door 4X4 AT,2011 Ford Ranger,2011,207,238,Ford
148,51,226,Rear-wheel drive,Ford 4.0L 6 Cylinder 207 hp 238 ft-lbs,TRUE,5,5 Speed Manual,16,Gasoline,21,Manual transmission,2011 Ford Ranger Sport,2011 Ford Ranger,2011,207,238,Ford
148,51,226,Rear-wheel drive,Ford 4.0L 6 Cylinder 207 hp 238 ft-lbs,TRUE,5,5 Speed Automatic,15,Gasoline,20,Automatic transmission,2011 Ford Ranger Sport AT,2011 Ford Ranger,2011,207,238,Ford
148,51,226,Rear-wheel drive,Ford 4.0L 6 Cylinder 207 hp 238 ft-lbs,TRUE,5,5 Speed Manual,16,Gasoline,21,Manual transmission,2011 Ford Ranger Sport 4-Door,2011 Ford Ranger,2011,207,238,Ford
148,51,226,Rear-wheel drive,Ford 4.0L 6 Cylinder 207 hp 238 ft-lbs,TRUE,5,5 Speed Automatic,15,Gasoline,20,Automatic transmission,2011 Ford Ranger Sport 4-Door AT,2011 Ford Ranger,2011,207,238,Ford
183,51,19,Four-wheel drive,Ford 4.0L 6 Cylinder 207 hp 238 ft-lbs,TRUE,5,5 Speed Manual,15,Gasoline,19,Manual transmission,2011 Ford Ranger Sport 4-Door 4X4,2011 Ford Ranger,2011,207,238,Ford
183,51,19,Four-wheel drive,Ford 4.0L 6 Cylinder 207 hp 238 ft-lbs,TRUE,5,5 Speed Automatic,14,Gasoline,18,Automatic transmission,2011 Ford Ranger Sport 4-Door AT 4X4,2011 Ford Ranger,2011,207,238,Ford
77,102,237,Rear-wheel drive,Chevrolet 4.8L 8 Cylinder 302 hp 305 ft-lbs FFV,TRUE,4,4 Speed Automatic,14,Gasoline,19,Automatic transmission,2011 Chevrolet Silverado 1500 Work Truck 4.8L,2011 Chevrolet Silverado 1500,2011,302,305,Chevrolet
77,102,237,Rear-wheel drive,Chevrolet 5.3L 8 Cylinder 315 hp 338 ft-lbs FFV,TRUE,6,6 Speed Automatic,15,Gasoline,21,Automatic transmission,2011 Chevrolet Silverado 1500 Work Truck 5.3L,2011 Chevrolet Silverado 1500,2011,315,338,Chevrolet
77,102,237,Rear-wheel drive,Chevrolet 4.8L 8 Cylinder 302 hp 305 ft-lbs FFV,TRUE,4,4 Speed Automatic,10,E85,14,Automatic transmission,2011 Chevrolet Silverado 1500 LT,2011 Chevrolet Silverado 1500,2011,302,305,Chevrolet
77,102,237,Rear-wheel drive,Chevrolet 5.3L 8 Cylinder 315 hp 338 ft-lbs FFV,TRUE,6,6 Speed Automatic,11,E85,16,Automatic transmission,2011 Chevrolet Silverado 1500 LT 5.3L,2011 Chevrolet Silverado 1500,2011,315,338,Chevrolet
82,102,237,Four-wheel drive,Chevrolet 4.3L 6 Cylinder 195 hp 260 ft-lbs,TRUE,4,4 Speed Automatic,14,Gasoline,18,Automatic transmission,2011 Chevrolet Silverado 1500 Work Truck 4WD,2011 Chevrolet Silverado 1500,2011,195,260,Chevrolet
82,102,237,Four-wheel drive,Chevrolet 4.8L 8 Cylinder 302 hp 305 ft-lbs FFV,TRUE,4,4 Speed Automatic,10,E85,13,Automatic transmission,2011 Chevrolet Silverado 1500 Work Truck 4.8L 4WD,2011 Chevrolet Silverado 1500,2011,302,305,Chevrolet
82,102,237,Four-wheel drive,Chevrolet 5.3L 8 Cylinder 315 hp 338 ft-lbs FFV,TRUE,6,6 Speed Automatic,15,Gasoline,21,Automatic transmission,2011 Chevrolet Silverado 1500 Work Truck 5.3L 4WD,2011 Chevrolet Silverado 1500,2011,315,338,Chevrolet
82,102,237,Four-wheel drive,Chevrolet 4.8L 8 Cylinder 302 hp 305 ft-lbs FFV,TRUE,4,4 Speed Automatic,13,Gasoline,18,Automatic transmission,2011 Chevrolet Silverado 1500 LT 4WD,2011 Chevrolet Silverado 1500,2011,302,305,Chevrolet
82,102,237,Four-wheel drive,Chevrolet 5.3L 8 Cylinder 315 hp 338 ft-lbs FFV,TRUE,6,6 Speed Automatic,11,E85,16,Automatic transmission,2011 Chevrolet Silverado 1500 LT 5.3L 4WD,2011 Chevrolet Silverado 1500,2011,315,338,Chevrolet
74,70,237,Rear-wheel drive,Chevrolet 4.3L 6 Cylinder 195 hp 260 ft-lbs,TRUE,4,4 Speed Automatic,15,Gasoline,20,Automatic transmission,2011 Chevrolet Silverado 1500 Long Box Work Truck,2011 Chevrolet Silverado 1500,2011,195,260,Chevrolet
74,70,237,Rear-wheel drive,Chevrolet 4.8L 8 Cylinder 302 hp 305 ft-lbs FFV,TRUE,4,4 Speed Automatic,10,E85,14,Automatic transmission,2011 Chevrolet Silverado 1500 Long Box Work Truck 4.8L,2011 Chevrolet Silverado 1500,2011,302,305,Chevrolet
74,70,237,Rear-wheel drive,Chevrolet 5.3L 8 Cylinder 315 hp 338 ft-lbs FFV,TRUE,6,6 Speed Automatic,11,E85,16,Automatic transmission,2011 Chevrolet Silverado 1500 Long Box Work Truck 5.3L,2011 Chevrolet Silverado 1500,2011,315,338,Chevrolet
74,70,237,Rear-wheel drive,Chevrolet 4.8L 8 Cylinder 302 hp 305 ft-lbs FFV,TRUE,4,4 Speed Automatic,14,Gasoline,19,Automatic transmission,2011 Chevrolet Silverado 1500 Long Box LT,2011 Chevrolet Silverado 1500,2011,302,305,Chevrolet
74,70,237,Rear-wheel drive,Chevrolet 5.3L 8 Cylinder 315 hp 338 ft-lbs FFV,TRUE,6,6 Speed Automatic,15,Gasoline,21,Automatic transmission,2011 Chevrolet Silverado 1500 Long Box LT 5.3L,2011 Chevrolet Silverado 1500,2011,315,338,Chevrolet
82,70,237,Four-wheel drive,Chevrolet 4.3L 6 Cylinder 195 hp 260 ft-lbs,TRUE,4,4 Speed Automatic,14,Gasoline,18,Automatic transmission,2011 Chevrolet Silverado 1500 Long Box Work Truck 4WD,2011 Chevrolet Silverado 1500,2011,195,260,Chevrolet
82,70,237,Four-wheel drive,Chevrolet 4.8L 8 Cylinder 302 hp 305 ft-lbs FFV,TRUE,4,4 Speed Automatic,13,Gasoline,18,Automatic transmission,2011 Chevrolet Silverado 1500 Long Box Work Truck 4.8L 4WD,2011 Chevrolet Silverado 1500,2011,302,305,Chevrolet
82,70,237,Four-wheel drive,Chevrolet 5.3L 8 Cylinder 315 hp 338 ft-lbs FFV,TRUE,6,6 Speed Automatic,11,E85,16,Automatic transmission,2011 Chevrolet Silverado 1500 Long Box Work Truck 5.3L 4WD,2011 Chevrolet Silverado 1500,2011,315,338,Chevrolet
82,70,237,Four-wheel drive,Chevrolet 4.8L 8 Cylinder 302 hp 305 ft-lbs FFV,TRUE,4,4 Speed Automatic,10,E85,13,Automatic transmission,2011 Chevrolet Silverado 1500 Long Box LT 4WD,2011 Chevrolet Silverado 1500,2011,302,305,Chevrolet
82,70,237,Four-wheel drive,Chevrolet 5.3L 8 Cylinder 315 hp 338 ft-lbs FFV,TRUE,6,6 Speed Automatic,11,E85,16,Automatic transmission,2011 Chevrolet Silverado 1500 Long Box LT 5.3L 4WD,2011 Chevrolet Silverado 1500,2011,315,338,Chevrolet
135,53,24,Rear-wheel drive,Lexus 5L 8 Cylinder 416hp 371 ft-lbs,TRUE,8,8 Speed Automatic Select Shift,16,Gasoline,23,Automatic transmission,2010 Lexus IS F Sedan,2010 Lexus IS F,2010,416,371,Lexus
135,53,24,Rear-wheel drive,Lexus 5L 8 Cylinder 416hp 371 ft-lbs,TRUE,8,8 Speed Automatic Select Shift,16,Gasoline,23,Automatic transmission,2011 Lexus IS F Sedan,2011 lexus IS F,2011,416,371,Lexus
234,99,57,Rear-wheel drive,Nissan 4.0L 6 Cylinder 261 hp 281 ft-lbs,TRUE,5,5 Speed Automatic,15,Gasoline,20,Automatic transmission,2010 Nissan Frontier King Cab SE V6 AT,2010 Nissan Frontier,2010,261,281,Nissan
234,99,57,Rear-wheel drive,Nissan 4.0L 6 Cylinder 261 hp 281 ft-lbs,TRUE,5,5 Speed Automatic,15,Gasoline,20,Automatic transmission,2010 Nissan Frontier King Cab PRO-4X,2010 Nissan Frontier,2010,261,281,Nissan
208,99,57,Rear-wheel drive,Nissan 2.5L 4 Cylinder 152 hp 171 ft-lbs,TRUE,5,5 Speed Automatic,17,Gasoline,22,Automatic transmission,2010 Nissan Frontier King Cab XE AT,2010 Nissan Frontier,2010,152,171,Nissan
234,99,57,Four-wheel drive,Nissan 4.0L 6 Cylinder 261 hp 281 ft-lbs,TRUE,6,6 Speed Manual,15,Gasoline,19,Manual transmission,2010 Nissan Frontier King Cab SE V6 4x4,2010 Nissan Frontier,2010,261,281,Nissan
234,99,57,Rear-wheel drive,Nissan 2.5L 4 Cylinder 152 hp 171 ft-lbs,TRUE,5,5 Speed Manual,19,Gasoline,23,Manual transmission,2010 Nissan Frontier King Cab SE,2010 Nissan Frontier,2010,152,171,Nissan
