Dimensions.Height,Dimensions.Length,Dimensions.Width,Engine Information.Driveline,Engine Information.Engine Type,Engine Information.Hybrid,Engine Information.Number of Forward Gears,Engine Information.Transmission,Fuel Information.City mpg,Fuel Information.Fuel Type,Fuel Information.Highway mpg,Identification.Classification,Identification.Year,Engine Information.Engine Statistics.Horsepower,Engine Information.Engine Statistics.Torque
156,72,227,Four-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs,TRUE,5,5 Speed Automatic,12,Gasoline,17,Automatic transmission,2012,317,385
102,188,224,Rear-wheel drive,Dodge 3.7L 6 Cylinder 210 hp 235 ft-lbs,TRUE,4,4 Speed Automatic,14,Gasoline,20,Automatic transmission,2011,210,235
102,188,224,Rear-wheel drive,Dodge 5.7L 8 Cylinder 390 hp 407 ft-lbs,TRUE,5,5 Speed Automatic,13,Gasoline,19,Automatic transmission,2011,390,407
102,188,224,Rear-wheel drive,Dodge 5.7L 8 Cylinder 390 hp 407 ft-lbs,TRUE,5,5 Speed Automatic,14,Gasoline,20,Automatic transmission,2011,390,407
102,188,224,Rear-wheel drive,Dodge 4.7L 8 Cylinder 310 hp 330 ft-lbs FFV,TRUE,5,5 Speed Automatic,9,E85,13,Automatic transmission,2011,310,330
102,188,224,Rear-wheel drive,Dodge 5.7L 8 Cylinder 390 hp 407 ft-lbs,TRUE,5,5 Speed Automatic,14,Gasoline,20,Automatic transmission,2011,390,407
118,188,224,Four-wheel drive,Dodge 4.7L 8 Cylinder 310 hp 330 ft-lbs FFV,TRUE,5,5 Speed Automatic,8,E85,12,Automatic transmission,2011,310,330
118,188,224,Four-wheel drive,Dodge 5.7L 8 Cylinder 390 hp 407 ft-lbs,TRUE,5,5 Speed Automatic,13,Gasoline,19,Automatic transmission,2011,390,407
118,188,224,Four-wheel drive,Dodge 5.7L 8 Cylinder 390 hp 407 ft-lbs,TRUE,5,5 Speed Automatic,13,Gasoline,19,Automatic transmission,2011,390,407
118,188,224,Four-wheel drive,Dodge 4.7L 8 Cylinder 310 hp 330 ft-lbs FFV,TRUE,5,5 Speed Automatic,13,Gasoline,18,Automatic transmission,2011,310,330
118,188,224,Four-wheel drive,Dodge 5.7L 8 Cylinder 390 hp 407 ft-lbs,TRUE,5,5 Speed Automatic,13,Gasoline,19,Automatic transmission,2011,390,407
115,184,224,Rear-wheel drive,Dodge 5.7L 8 Cylinder 390 hp 407 ft-lbs,TRUE,5,5 Speed Automatic,14,Gasoline,20,Automatic transmission,2011,390,407
115,184,224,Rear-wheel drive,Dodge 4.7L 8 Cylinder 310 hp 330 ft-lbs FFV,TRUE,5,5 Speed Automatic,14,Gasoline,19,Automatic transmission,2011,310,330
115,184,224,Rear-wheel drive,Dodge 5.7L 8 Cylinder 390 hp 407 ft-lbs,TRUE,5,5 Speed Automatic,14,Gasoline,20,Automatic transmission,2011,390,407
115,184,224,Rear-wheel drive,Dodge 4.7L 8 Cylinder 310 hp 330 ft-lbs FFV,TRUE,5,5 Speed Automatic,9,E85,13,Automatic transmission,2011,310,330
115,184,224,Rear-wheel drive,Dodge 5.7L 8 Cylinder 390 hp 407 ft-lbs,TRUE,5,5 Speed Automatic,14,Gasoline,20,Automatic transmission,2011,390,407
130,184,224,Four-wheel drive,Dodge 5.7L 8 Cylinder 390 hp 407 ft-lbs,TRUE,5,5 Speed Automatic,13,Gasoline,19,Automatic transmission,2011,390,407
130,184,224,Four-wheel drive,Dodge 4.7L 8 Cylinder 310 hp 330 ft-lbs FFV,TRUE,5,5 Speed Automatic,13,Gasoline,18,Automatic transmission,2011,310,330
130,184,224,Four-wheel drive,Dodge 5.7L 8 Cylinder 390 hp 407 ft-lbs,TRUE,5,5 Speed Automatic,13,Gasoline,19,Automatic transmission,2011,390,407
130,184,224,Four-wheel drive,Dodge 4.7L 8 Cylinder 310 hp 330 ft-lbs FFV,TRUE,5,5 Speed Automatic,13,Gasoline,18,Automatic transmission,2011,310,330
130,184,224,Four-wheel drive,Dodge 5.7L 8 Cylinder 390 hp 407 ft-lbs,TRUE,5,5 Speed Automatic,13,Gasoline,19,Automatic transmission,2011,390,407
115,184,224,Rear-wheel drive,Dodge 5.7L 8 Cylinder 390 hp 407 ft-lbs,TRUE,5,5 Speed Automatic,14,Gasoline,20,Automatic transmission,2011,390,407
115,184,224,Rear-wheel drive,Dodge 5.7L 8 Cylinder 390 hp 407 ft-lbs,TRUE,5,5 Speed Automatic,14,Gasoline,20,Automatic transmission,2011,390,407
115,184,224,Rear-wheel drive,Dodge 4.7L 8 Cylinder 310 hp 330 ft-lbs FFV,TRUE,5,5 Speed Automatic,9,E85,13,Automatic transmission,2011,310,330
115,184,224,Rear-wheel drive,Dodge 5.7L 8 Cylinder 390 hp 407 ft-lbs,TRUE,5,5 Speed Automatic,14,Gasoline,20,Automatic transmission,2011,390,407
107,184,224,Four-wheel drive,Dodge 5.7L 8 Cylinder 390 hp 407 ft-lbs,TRUE,5,5 Speed Automatic,13,Gasoline,19,Automatic transmission,2011,390,407
107,184,224,Four-wheel drive,Dodge 5.7L 8 Cylinder 390 hp 407 ft-lbs,TRUE,5,5 Speed Automatic,13,Gasoline,19,Automatic transmission,2011,390,407
107,184,224,Four-wheel drive,Dodge 4.7L 8 Cylinder 310 hp 330 ft-lbs FFV,TRUE,5,5 Speed Automatic,13,Gasoline,18,Automatic transmission,2011,310,330
107,184,224,Four-wheel drive,Dodge 5.7L 8 Cylinder 390 hp 407 ft-lbs,TRUE,5,5 Speed Automatic,13,Gasoline,19,Automatic transmission,2011,390,407
130,184,224,Four-wheel drive,Dodge 4.7L 8 Cylinder 310 hp 330 ft-lbs FFV,TRUE,5,5 Speed Automatic,13,Gasoline,18,Automatic transmission,2011,310,330
135,253,212,Rear-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic Select Shift,15,Gasoline,21,Automatic transmission,2011,360,380
135,253,212,Rear-wheel drive,Ford 3.5L 6 Cylinder 365 hp 420 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,16,Gasoline,22,Automatic transmission,2011,365,420
95,253,212,Rear-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic Select Shift,11,E85,15,Automatic transmission,2011,360,380
95,253,212,Rear-wheel drive,Ford 3.5L 6 Cylinder 365 hp 420 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,16,Gasoline,22,Automatic transmission,2011,365,420
95,45,212,Rear-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic Select Shift,11,E85,15,Automatic transmission,2011,360,380
95,45,212,Rear-wheel drive,Ford 3.5L 6 Cylinder 365 hp 420 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,16,Gasoline,22,Automatic transmission,2011,365,420
135,253,212,Four-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic Select Shift,14,Gasoline,19,Automatic transmission,2011,360,380
135,253,212,Four-wheel drive,Ford 3.5L 6 Cylinder 365 hp 420 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,15,Gasoline,21,Automatic transmission,2011,365,420
143,253,212,Four-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic Select Shift,14,Gasoline,19,Automatic transmission,2011,360,380
143,253,212,Four-wheel drive,Ford 3.5L 6 Cylinder 365 hp 420 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,15,Gasoline,21,Automatic transmission,2011,365,420
148,45,212,Four-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic Select Shift,14,Gasoline,19,Automatic transmission,2011,360,380
148,45,212,Four-wheel drive,Ford 3.5L 6 Cylinder 365 hp 420 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,15,Gasoline,21,Automatic transmission,2011,365,420
95,45,212,Rear-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic Select Shift,15,Gasoline,21,Automatic transmission,2011,360,380
95,45,212,Rear-wheel drive,Ford 3.5L 6 Cylinder 365 hp 420 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,16,Gasoline,22,Automatic transmission,2011,365,420
148,45,212,Four-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic Select Shift,14,Gasoline,19,Automatic transmission,2011,360,380
148,45,212,Four-wheel drive,Ford 3.5L 6 Cylinder 365 hp 420 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,15,Gasoline,21,Automatic transmission,2011,365,420
95,253,212,Rear-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic Select Shift,15,Gasoline,21,Automatic transmission,2011,360,380
95,253,212,Rear-wheel drive,Ford 3.5L 6 Cylinder 365 hp 420 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,16,Gasoline,22,Automatic transmission,2011,365,420
143,253,212,Four-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic Select Shift,14,Gasoline,19,Automatic transmission,2011,360,380
143,253,212,Four-wheel drive,Ford 3.5L 6 Cylinder 365 hp 420 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,15,Gasoline,21,Automatic transmission,2011,365,420
135,253,212,Rear-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic Select Shift,11,E85,15,Automatic transmission,2011,360,380
135,253,212,Four-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic Select Shift,10,E85,14,Automatic transmission,2011,360,380
135,253,212,Four-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic Select Shift,10,E85,14,Automatic transmission,2011,360,380
135,253,212,Four-wheel drive,Ford 3.5L 6 Cylinder 365 hp 420 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,15,Gasoline,21,Automatic transmission,2011,365,420
95,253,212,Rear-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic Select Shift,15,Gasoline,21,Automatic transmission,2011,360,380
95,253,212,Rear-wheel drive,Ford 3.5L 6 Cylinder 365 hp 420 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,16,Gasoline,22,Automatic transmission,2011,365,420
95,253,212,Rear-wheel drive,Ford 6.2L 8 Cylinder 411 hp 434 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,13,Gasoline,18,Automatic transmission,2011,411,434
143,253,212,Four-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic Select Shift,10,E85,14,Automatic transmission,2011,360,380
143,253,212,Four-wheel drive,Ford 3.5L 6 Cylinder 365 hp 420 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,15,Gasoline,21,Automatic transmission,2011,365,420
143,253,212,Four-wheel drive,Ford 6.2L 8 Cylinder 411 hp 434 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,12,Gasoline,16,Automatic transmission,2011,411,434
95,45,212,Rear-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic Select Shift,11,E85,15,Automatic transmission,2011,360,380
95,253,212,Rear-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic Select Shift,11,E85,15,Automatic transmission,2011,360,380
95,253,212,Rear-wheel drive,Ford 3.5L 6 Cylinder 365 hp 420 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,16,Gasoline,22,Automatic transmission,2011,365,420
148,45,212,Four-wheel drive,Ford 3.5L 6 Cylinder 365 hp 420 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,15,Gasoline,21,Automatic transmission,2011,365,420
95,253,212,Rear-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic Select Shift,11,E85,15,Automatic transmission,2011,360,380
95,253,212,Rear-wheel drive,Ford 3.5L 6 Cylinder 365 hp 420 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,16,Gasoline,22,Automatic transmission,2011,365,420
95,253,212,Rear-wheel drive,Ford 6.2L 8 Cylinder 411 hp 434 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,13,Gasoline,18,Automatic transmission,2011,411,434
143,253,212,Four-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic Select Shift,10,E85,14,Automatic transmission,2011,360,380
143,253,212,Four-wheel drive,Ford 3.5L 6 Cylinder 365 hp 420 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,15,Gasoline,21,Automatic transmission,2011,365,420
143,253,212,Four-wheel drive,Ford 6.2L 8 Cylinder 411 hp 434 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,12,Gasoline,16,Automatic transmission,2011,411,434
95,45,212,Rear-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic Select Shift,15,Gasoline,21,Automatic transmission,2011,360,380
95,45,212,Rear-wheel drive,Ford 3.5L 6 Cylinder 365 hp 420 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,16,Gasoline,22,Automatic transmission,2011,365,420
143,253,212,Four-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic Select Shift,14,Gasoline,19,Automatic transmission,2011,360,380
143,253,212,Four-wheel drive,Ford 3.5L 6 Cylinder 365 hp 420 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,15,Gasoline,21,Automatic transmission,2011,365,420
102,36,212,Rear-wheel drive,Ford 3.7L 6 Cylinder 302 hp 278 ft-lbs FFV,TRUE,6,6 Speed Automatic,12,E85,17,Automatic transmission,2011,302,278
102,36,212,Rear-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic,15,Gasoline,21,Automatic transmission,2011,360,380
138,36,212,Four-wheel drive,Ford 3.7L 6 Cylinder 302 hp 278 ft-lbs FFV,TRUE,6,6 Speed Automatic,16,Gasoline,21,Automatic transmission,2011,302,278
138,36,212,Four-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic,10,E85,14,Automatic transmission,2011,360,380
135,253,212,Rear-wheel drive,Ford 3.7L 6 Cylinder 302 hp 278 ft-lbs FFV,TRUE,6,6 Speed Automatic,12,E85,17,Automatic transmission,2011,302,278
135,253,212,Rear-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic,15,Gasoline,21,Automatic transmission,2011,360,380
135,253,212,Four-wheel drive,Ford 3.7L 6 Cylinder 302 hp 278 ft-lbs FFV,TRUE,6,6 Speed Automatic,16,Gasoline,21,Automatic transmission,2011,302,278
135,253,212,Four-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic,10,E85,14,Automatic transmission,2011,360,380
199,234,144,Four-wheel drive,Ford 6.2L 8 Cylinder 411 hp 434 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,12,Gasoline,16,Automatic transmission,2011,411,434
199,7,144,Four-wheel drive,Ford 6.2L 8 Cylinder 411 hp 434 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,12,Gasoline,16,Automatic transmission,2011,411,434
102,36,212,Rear-wheel drive,Ford 3.7L 6 Cylinder 302 hp 278 ft-lbs FFV,TRUE,6,6 Speed Automatic,17,Gasoline,23,Automatic transmission,2011,302,278
102,36,212,Rear-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic,15,Gasoline,21,Automatic transmission,2011,360,380
138,36,212,Four-wheel drive,Ford 3.7L 6 Cylinder 302 hp 278 ft-lbs FFV,TRUE,6,6 Speed Automatic,16,Gasoline,21,Automatic transmission,2011,302,278
138,36,212,Four-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic,10,E85,14,Automatic transmission,2011,360,380
143,253,212,Rear-wheel drive,Ford 3.5L 6 Cylinder 365 hp 420 ft-lbs,TRUE,6,6 Speed Automatic,17,Gasoline,23,Automatic transmission,2011,365,420
143,253,212,Rear-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic,15,Gasoline,21,Automatic transmission,2011,360,380
143,253,212,Rear-wheel drive,Ford 3.5L 6 Cylinder 365 hp 420 ft-lbs,TRUE,6,6 Speed Automatic,16,Gasoline,22,Automatic transmission,2011,365,420
133,253,212,Four-wheel drive,Ford 3.7L 6 Cylinder 302 hp 278 ft-lbs FFV,TRUE,6,6 Speed Automatic,16,Gasoline,21,Automatic transmission,2011,302,278
133,253,212,Four-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic,10,E85,14,Automatic transmission,2011,360,380
133,253,212,Four-wheel drive,Ford 3.5L 6 Cylinder 365 hp 420 ft-lbs,TRUE,6,6 Speed Automatic,15,Gasoline,21,Automatic transmission,2011,365,420
135,253,212,Rear-wheel drive,Ford 3.7L 6 Cylinder 302 hp 278 ft-lbs FFV,TRUE,6,6 Speed Automatic,12,E85,17,Automatic transmission,2011,302,278
135,253,212,Rear-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic,15,Gasoline,21,Automatic transmission,2011,360,380
135,253,212,Rear-wheel drive,Ford 3.5L 6 Cylinder 365 hp 420 ft-lbs,TRUE,6,6 Speed Automatic,16,Gasoline,22,Automatic transmission,2011,365,420
135,253,212,Four-wheel drive,Ford 3.7L 6 Cylinder 302 hp 278 ft-lbs FFV,TRUE,6,6 Speed Automatic,16,Gasoline,21,Automatic transmission,2011,302,278
135,253,212,Four-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic,14,Gasoline,19,Automatic transmission,2011,360,380
102,36,212,Rear-wheel drive,Ford 3.7L 6 Cylinder 302 hp 278 ft-lbs FFV,TRUE,6,6 Speed Automatic,12,E85,17,Automatic transmission,2011,302,278
102,36,212,Rear-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic,11,E85,15,Automatic transmission,2011,360,380
135,213,212,Rear-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic,15,Gasoline,21,Automatic transmission,2011,360,380
135,213,212,Rear-wheel drive,Ford 3.5L 6 Cylinder 365 hp 420 ft-lbs,TRUE,6,6 Speed Automatic,16,Gasoline,22,Automatic transmission,2011,365,420
156,213,212,Four-wheel drive,Ford 3.7L 6 Cylinder 302 hp 278 ft-lbs FFV,TRUE,6,6 Speed Automatic,16,Gasoline,21,Automatic transmission,2011,302,278
156,213,212,Four-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic,10,E85,14,Automatic transmission,2011,360,380
156,213,212,Four-wheel drive,Ford 3.5L 6 Cylinder 365 hp 420 ft-lbs,TRUE,6,6 Speed Automatic,15,Gasoline,21,Automatic transmission,2011,365,420
95,253,212,Rear-wheel drive,Ford 3.7L 6 Cylinder 302 hp 278 ft-lbs FFV,TRUE,6,6 Speed Automatic,12,E85,17,Automatic transmission,2011,302,278
135,253,212,Rear-wheel drive,Ford 3.7L 6 Cylinder 302 hp 278 ft-lbs FFV,TRUE,6,6 Speed Automatic,17,Gasoline,23,Automatic transmission,2011,302,278
143,253,212,Four-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic,10,E85,14,Automatic transmission,2011,360,380
143,253,212,Four-wheel drive,Ford 3.5L 6 Cylinder 365 hp 420 ft-lbs,TRUE,6,6 Speed Automatic,15,Gasoline,21,Automatic transmission,2011,365,420
95,45,212,Rear-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic,15,Gasoline,21,Automatic transmission,2011,360,380
148,45,212,Four-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic,14,Gasoline,19,Automatic transmission,2011,360,380
102,45,212,Rear-wheel drive,Ford 3.7L 6 Cylinder 302 hp 278 ft-lbs FFV,TRUE,6,6 Speed Automatic,17,Gasoline,23,Automatic transmission,2011,302,278
102,45,212,Rear-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic,11,E85,15,Automatic transmission,2011,360,380
138,36,212,Four-wheel drive,Ford 3.7L 6 Cylinder 302 hp 278 ft-lbs FFV,TRUE,6,6 Speed Automatic,16,Gasoline,21,Automatic transmission,2011,302,278
138,36,212,Four-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic,10,E85,14,Automatic transmission,2011,360,380
143,253,212,Rear-wheel drive,Ford 3.7L 6 Cylinder 302 hp 278 ft-lbs FFV,TRUE,6,6 Speed Automatic,12,E85,17,Automatic transmission,2011,302,278
143,253,212,Rear-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic,11,E85,15,Automatic transmission,2011,360,380
143,253,212,Rear-wheel drive,Ford 3.5L 6 Cylinder 365 hp 420 ft-lbs,TRUE,6,6 Speed Automatic,16,Gasoline,22,Automatic transmission,2011,365,420
156,213,212,Four-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic,14,Gasoline,19,Automatic transmission,2011,360,380
133,253,212,Four-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic,10,E85,14,Automatic transmission,2011,360,380
133,253,212,Four-wheel drive,Ford 3.5L 6 Cylinder 365 hp 420 ft-lbs,TRUE,6,6 Speed Automatic,15,Gasoline,21,Automatic transmission,2011,365,420
135,253,212,Rear-wheel drive,Ford 3.7L 6 Cylinder 302 hp 278 ft-lbs FFV,TRUE,6,6 Speed Automatic,12,E85,17,Automatic transmission,2011,302,278
135,253,212,Rear-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic,11,E85,15,Automatic transmission,2011,360,380
135,253,212,Rear-wheel drive,Ford 3.5L 6 Cylinder 365 hp 420 ft-lbs,TRUE,6,6 Speed Automatic,16,Gasoline,22,Automatic transmission,2011,365,420
135,253,212,Four-wheel drive,Ford 3.7L 6 Cylinder 302 hp 278 ft-lbs FFV,TRUE,6,6 Speed Automatic,16,Gasoline,21,Automatic transmission,2011,302,278
135,253,212,Four-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic,10,E85,14,Automatic transmission,2011,360,380
135,253,212,Four-wheel drive,Ford 3.5L 6 Cylinder 365 hp 420 ft-lbs,TRUE,6,6 Speed Automatic,15,Gasoline,21,Automatic transmission,2011,365,420
135,213,212,Rear-wheel drive,Ford 3.7L 6 Cylinder 302 hp 278 ft-lbs FFV,TRUE,6,6 Speed Automatic,12,E85,17,Automatic transmission,2011,302,278
135,213,212,Rear-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic,15,Gasoline,21,Automatic transmission,2011,360,380
135,213,212,Rear-wheel drive,Ford 3.5L 6 Cylinder 365 hp 420 ft-lbs,TRUE,6,6 Speed Automatic,16,Gasoline,22,Automatic transmission,2011,365,420
156,213,212,Four-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic,14,Gasoline,19,Automatic transmission,2011,360,380
156,213,212,Four-wheel drive,Ford 3.5L 6 Cylinder 365 hp 420 ft-lbs,TRUE,6,6 Speed Automatic,15,Gasoline,21,Automatic transmission,2011,365,420
95,253,212,Rear-wheel drive,Ford 3.7L 6 Cylinder 302 hp 278 ft-lbs FFV,TRUE,6,6 Speed Automatic,17,Gasoline,23,Automatic transmission,2011,302,278
95,253,212,Rear-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic,11,E85,15,Automatic transmission,2011,360,380
95,253,212,Rear-wheel drive,Ford 3.5L 6 Cylinder 365 hp 420 ft-lbs,TRUE,6,6 Speed Automatic,16,Gasoline,22,Automatic transmission,2011,365,420
143,253,212,Four-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic,10,E85,14,Automatic transmission,2011,360,380
143,253,212,Four-wheel drive,Ford 3.5L 6 Cylinder 365 hp 420 ft-lbs,TRUE,6,6 Speed Automatic,15,Gasoline,21,Automatic transmission,2011,365,420
95,45,212,Rear-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic,15,Gasoline,21,Automatic transmission,2011,360,380
95,45,212,Rear-wheel drive,Ford 3.5L 6 Cylinder 365 hp 420 ft-lbs,TRUE,6,6 Speed Automatic,16,Gasoline,22,Automatic transmission,2011,365,420
148,45,212,Four-wheel drive,Ford 5.0L 8 Cylinder 360 hp 380 ft-lbs FFV,TRUE,6,6 Speed Automatic,14,Gasoline,19,Automatic transmission,2011,360,380
148,45,212,Four-wheel drive,Ford 3.5L 6 Cylinder 365 hp 420 ft-lbs,TRUE,6,6 Speed Automatic,15,Gasoline,21,Automatic transmission,2011,365,420
95,253,212,Rear-wheel drive,Ford 6.2L 8 Cylinder 411 hp 434 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,13,Gasoline,18,Automatic transmission,2011,411,434
143,253,212,Four-wheel drive,Ford 6.2L 8 Cylinder 411 hp 434 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,12,Gasoline,16,Automatic transmission,2011,411,434
95,253,212,Rear-wheel drive,Ford 6.2L 8 Cylinder 411 hp 434 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,13,Gasoline,18,Automatic transmission,2011,411,434
135,253,212,Four-wheel drive,Ford 5.4L 8 cylinder 310 hp 365 ft-lbs FFV,TRUE,6,6 Speed Automatic,14,Gasoline,18,Automatic transmission,2010,310,365
143,253,212,Four-wheel drive,Ford 5.4L 8 cylinder 310 hp 365 ft-lbs FFV,TRUE,6,6 Speed Automatic,10,E85,13,Automatic transmission,2010,310,365
148,45,212,Four-wheel drive,Ford 5.4L 8 cylinder 310 hp 365 ft-lbs FFV,TRUE,6,6 Speed Automatic,10,E85,13,Automatic transmission,2010,310,365
24,253,212,Rear-wheel drive,Ford 5.4L 8 cylinder 310 hp 365 ft-lbs FFV,TRUE,6,6 Speed Automatic,10,E85,14,Automatic transmission,2010,310,365
135,253,212,Four-wheel drive,Ford 5.4L 8 cylinder 310 hp 365 ft-lbs FFV,TRUE,6,6 Speed Automatic,14,Gasoline,18,Automatic transmission,2010,310,365
95,253,212,Rear-wheel drive,Ford 5.4L 8 cylinder 310 hp 365 ft-lbs FFV,TRUE,6,6 Speed Automatic,10,E85,14,Automatic transmission,2010,310,365
